21 41.996742 -135.887432 -35.019969 -40.798643 -18.611807 -114.387076 72.415077 27.598863 -31.330407 30.333748 22.893877 -55.130713 20.854153 30.519408 -40.650400 22.364296 39.409701 -9.544098 119.123128 0.445331 138.073360 -70.580584 65.226468 -62.078133 -17.234975
21 -33.308794 -68.493505 22.655358 -3.470519 16.965746 116.804181 168.762763 -100.737120 -156.160142 198.383427 -146.695477 -32.096550 75.953282 131.921640 51.810452 61.673812 -98.334068 -143.416136 -65.510882 100.905874 250.260904 -122.687091 -89.957978 -100.093587 -35.135688
21 14.804869 36.773551 -71.832824 -151.701997 70.383081 -4.394449 92.793257 -24.551490 -78.915338 101.308795 -42.653965 -154.174497 26.755027 53.727448 -64.309295 38.243585 -98.982428 88.532964 1.511364 -63.288553 140.333199 -75.697119 85.112712 2.197520 78.024533
21 -21.584090 -140.249951 14.521860 -65.325082 -135.295104 -18.010200 128.657942 -51.370278 -82.646588 -41.836860 -54.661945 18.109615 18.772382 146.723539 87.546470 -48.145625 -17.754728 64.863260 38.653729 -58.837280 227.258928 -44.449862 30.132616 21.905049 -16.977857
23 86.897300 9.684509 -138.233647 -150.258039 -123.458652 -13.714766 67.246469 13.686107 -54.913191 -219.491967 -140.255156 -101.891716 164.071317 127.238746 124.907799 -6.871122 -23.499424 73.641591 -78.548951 18.827957 126.036567 53.677555 165.479723 12.576637 7.164332
21 30.955288 -80.791537 14.822508 -16.880202 40.077394 -93.996661 177.422026 -58.944004 46.230055 126.665220 -24.642538 -173.433621 18.370894 145.670621 -84.937499 -176.252484 -89.507779 -95.334980 5.697076 -60.913006 234.889990 -87.205108 106.547042 -61.245510 156.736719
21 -36.459243 -3.150275 83.750722 -92.252488 10.717878 37.824143 41.097003 -29.881724 -30.856123 86.082199 -76.435590 -58.306762 70.604629 66.284261 96.073135 -20.390385 -3.716586 -87.711838 -62.666278 -21.674323 169.302676 -67.901630 -34.757690 -71.407655 35.831862
14 -183.732435 4.500423 -87.086854 6.041721 -115.973701 31.780736 -13.597566 -78.888556 -74.957599 -59.223322 78.834053 -53.110005 91.326523 225.705370 4.157059 -80.568727 -93.591988 45.796637 -79.743096 -44.149798 139.015786 172.387964 137.478685 -33.300703 60.899358
21 -4.026819 -95.766948 -114.140475 -95.726363 -12.606302 -68.025177 168.664238 -40.819764 -20.045108 59.548134 -13.736310 -132.172075 22.323600 94.504368 -15.424353 35.705898 -32.565641 -10.888936 0.812236 38.425885 309.823264 -80.245965 40.514500 -50.418824 16.286819
21 16.004428 -203.769794 -128.078886 -51.953060 -17.944951 -176.631347 212.936947 -22.044523 -92.357188 121.859338 -88.914582 -213.154231 -44.377996 116.011599 15.040612 51.336963 45.496815 54.970619 81.484255 75.240667 431.000309 -194.015772 74.272014 -110.132406 47.720045
2 108.966867 308.625192 -30.225719 7.663986 197.089465 132.817259 138.549404 -25.856418 -99.616562 -282.851211 -215.307127 -162.744921 105.824447 -56.189413 34.596686 -48.069925 -183.592412 -108.146202 -15.313928 140.105890 -162.035968 43.788242 53.153866 23.634764 95.133686
19 -110.994244 88.743509 20.985923 -16.424011 58.347922 1.384330 67.269961 72.890382 -40.295957 -117.291281 -19.480701 111.788099 45.859583 6.459034 -43.952612 -188.898170 -142.509291 -148.092559 228.996599 39.909092 -13.133798 66.877921 -77.580150 53.091559 56.048781
22 -28.277847 -44.955840 -216.298543 -69.697648 73.025761 16.966150 -102.552626 127.087998 265.880594 -210.637959 -106.747360 -56.150918 92.656853 -317.019417 -80.164322 -34.552399 132.225194 -18.098373 189.743626 -94.271983 6.276157 336.605140 123.017674 -27.706354 43.646378
22 -63.048698 -15.584308 -63.757654 87.819453 -58.605773 183.106799 46.738871 33.555770 14.720298 -62.168889 31.638559 -204.253387 56.448900 -34.363521 -130.629688 47.537671 -71.901243 113.376651 -50.814556 -100.958665 -42.837152 249.524537 89.408109 -62.415779 7.463700
22 -77.344529 74.994138 -121.053359 -143.258458 -149.916230 -40.835083 14.720484 46.689649 108.145217 -253.204856 -133.439802 -1.757643 150.472298 -32.245206 -21.717767 -34.564066 -47.728933 -32.493967 27.255664 15.598160 97.790839 203.055072 128.347648 94.922948 127.567767
22 -188.761852 -15.533810 -127.778783 -18.902846 29.169380 54.484695 -33.506090 -47.596846 16.277146 -123.069931 100.656060 -38.704336 93.706914 4.507372 23.716885 35.425266 -117.093210 -14.270665 -9.909219 -56.950896 72.937691 264.067871 6.401972 -35.892585 126.619790
19 -89.545147 -107.420154 151.264775 -2.135911 53.039282 -140.249707 84.178580 12.156836 9.101193 23.222480 -62.908270 18.366265 37.203155 -25.232137 -4.151081 -217.221024 40.911842 -19.482581 155.057039 -120.470881 31.413089 117.503371 -4.246770 42.012065 17.633613
22 -69.774068 -76.368510 184.976945 -140.245775 72.195322 -331.342695 -287.450657 28.127756 58.418014 54.967498 3.810386 -155.509632 95.157970 -73.788578 13.836217 110.361032 142.912596 149.151675 -210.713515 -80.032526 -86.622968 408.369890 84.248812 120.810221 -15.495480
22 -192.363271 -70.541127 -68.680161 -81.245794 -116.262373 26.337118 -104.157530 26.723951 13.553484 -114.220499 91.565473 -0.832099 157.969667 70.163362 42.356677 -17.299187 96.348911 49.553866 -116.474438 -94.655392 -2.293966 273.702585 100.595007 -4.932419 35.088131
4 -82.113711 42.747213 -126.716773 128.029513 33.026763 23.933635 62.299796 28.235693 68.800187 -165.472627 103.921325 -19.114294 -8.497190 38.949490 41.194192 -114.594060 -93.106915 -80.319367 25.921251 -14.561034 -61.211570 77.435300 1.706842 -14.603433 104.109696
21 -16.640531 -44.316895 -170.878691 -140.500528 -62.139635 38.534985 -86.163048 -63.200067 -20.941165 -86.201070 -90.263027 3.495284 41.451533 65.018240 12.029130 30.355451 -37.699585 108.818715 1.552494 5.103586 165.691128 157.276580 140.958971 18.398011 30.260109
23 -2.199903 1.101149 -15.802956 46.230707 108.514142 -163.032216 7.782407 -3.794342 56.885976 -119.797193 -222.746567 74.552159 57.223216 -4.803171 -67.297919 -75.714634 -55.320280 -64.515309 137.727624 -0.724760 52.292670 -43.706099 167.868840 52.000068 77.276307
19 -102.842591 -170.400012 62.467302 24.738208 13.728048 -163.523981 -18.160240 -27.815725 -56.239564 77.782735 68.246024 -87.429197 -42.771021 0.965541 -55.906363 56.974460 -23.893101 125.161350 187.288590 -46.700157 -16.869114 22.625806 150.246823 -2.133928 24.460031
23 -106.876227 -25.104256 -74.341743 -99.641383 41.045814 -80.305987 95.077520 58.808552 174.615425 -190.137479 -123.090568 -60.508940 -61.379342 63.380777 33.592150 -179.984094 64.341881 16.161271 82.993241 -4.411914 97.295656 0.423022 223.446680 -20.028173 74.628046
23 -18.900223 -100.597749 -15.838837 -44.833004 -61.540182 -182.663227 42.055630 -21.729700 -32.021502 28.653129 2.499019 26.029209 -39.489501 96.513290 -16.643358 34.875515 -90.064545 57.866165 115.222585 13.698820 63.528494 -106.801848 231.843158 1.625918 16.712671
23 -116.803576 -101.319227 -83.877347 -102.552785 -98.240596 -131.911423 36.652542 25.436437 133.469355 3.735619 -15.042817 67.870019 8.792235 92.990316 79.291244 -12.140868 -52.460566 -72.338284 66.621231 14.920619 132.615066 -86.775801 238.361540 -68.972871 41.679842
23 -132.587160 -89.347788 -158.504599 -34.328503 -25.969091 -157.169617 -39.808403 -13.656811 148.982520 -136.688932 110.690749 -36.242551 -84.764212 -12.445882 101.854479 -162.355641 82.960425 81.231624 83.921120 35.152792 16.537223 73.410638 208.233842 -12.526052 153.419741
23 -8.316894 -66.192029 -125.611164 4.545324 -200.142992 -224.449162 47.018245 -23.026055 76.148081 -147.211647 -57.569947 11.458129 -221.358139 -38.125073 157.586518 -54.266918 -118.856518 135.601890 247.599914 105.697773 80.043079 -41.157803 347.648475 31.757171 81.179643
19 16.204016 -116.710501 -54.125575 -3.143087 -36.540253 -233.793329 61.359213 24.759035 13.081088 -107.850024 -103.438460 -99.528671 -32.816578 5.911473 98.082249 -65.665638 -2.315649 120.959363 223.191104 0.001712 77.794859 32.555601 218.582147 16.778432 -53.332593
8 27.874009 -65.931713 -66.994434 -38.320176 -103.684195 15.242992 115.913792 152.507975 26.714409 -119.281223 -107.477926 35.035022 24.139376 -57.549415 31.119864 -3.022099 -21.392831 -154.629699 106.408366 124.856672 -39.733380 -101.215961 78.359121 59.628412 81.432971
24 -118.449695 23.501052 134.254296 -99.038097 70.694796 -59.071954 128.354770 208.354889 -105.889922 -139.957417 -259.237083 47.435201 84.454914 -101.786855 -75.725529 -45.172263 19.403386 -106.239246 173.149988 -112.019734 -32.606270 -2.257051 -33.593470 353.429008 48.012229
25 -193.759218 -66.844320 125.621575 61.677224 53.326947 -120.569796 0.605190 105.633948 -51.323051 69.368093 -105.381760 -130.121717 76.571632 -5.531422 -59.653962 -10.866503 -79.936265 -53.890276 -92.073959 -87.472960 87.221095 -11.853943 -134.043885 281.089266 342.207992
5 124.283064 177.113956 17.399549 -62.718015 203.299500 9.426167 27.593160 99.789324 -64.455886 -199.942216 -133.783077 -135.848884 107.517180 -118.378226 -24.133232 -17.370821 33.960471 -98.232180 55.871829 -106.746903 -158.615127 -36.709390 29.776455 156.151146 114.752129
24 -45.903894 7.476097 82.267854 -58.926567 47.904969 7.366361 95.569493 128.286336 -103.988405 -108.691429 -205.368810 -6.739386 147.978747 -137.750290 30.006670 -167.189653 -112.038685 -137.553422 168.122706 120.068326 -55.898976 -28.960286 -9.936268 244.384738 99.513705
24 28.891695 29.820922 84.769303 87.244764 -132.466040 64.832678 -19.104935 60.349154 74.698829 -35.597925 -87.592012 13.859502 143.906207 -39.055886 -185.290916 -7.840831 -148.857163 -41.477787 15.689960 -18.616069 34.789888 -55.750663 -49.255350 245.487120 -63.434471
24 -290.260602 37.544061 146.385597 -94.882922 243.329554 17.768310 -48.100273 -7.095329 -135.805077 -33.896270 -129.488913 23.495694 35.750907 -92.311055 -37.762728 -92.061439 -173.596922 5.395174 150.176261 -15.497293 -30.003831 38.214531 -32.569508 319.399339 195.872697
24 -25.685162 -44.860291 134.226335 12.076583 -40.320969 -88.151977 40.140466 46.171823 -88.816815 34.154683 -95.160941 -16.632079 40.623052 -154.378974 -37.593286 61.822677 -71.084069 -22.076611 80.798870 60.175303 -4.967003 24.386223 -126.053309 241.391717 39.813693
24 -38.557867 -57.922609 20.616591 -74.968820 54.669553 -19.268221 14.655678 9.747145 -94.912549 26.211613 -32.976330 44.019783 134.403433 -198.949653 -47.835941 68.030944 -118.701342 -43.973695 -52.378644 15.218518 65.289739 25.761442 -12.912368 204.483795 110.249768
24 -56.999617 -92.476781 115.784307 9.831320 123.815744 24.225385 -47.028306 175.290275 -41.657071 -99.635709 -87.393083 -45.971532 91.979892 -309.174459 -123.987373 28.719065 -98.716974 -47.534809 113.535415 -16.268436 -51.782768 98.807308 -49.956488 302.721643 83.873009
24 -65.969262 -92.732388 75.379138 -20.569675 7.359205 -31.279440 -57.191764 80.621590 -53.957013 24.071452 -71.553031 56.668461 164.709300 -221.976960 36.056829 56.709418 -109.513349 -61.769718 -33.913932 -55.884226 -4.613964 29.524301 -31.609164 264.938194 116.495962
25 -72.514306 -78.173247 -40.663835 24.500253 -29.455307 -214.763762 -5.028453 -35.919051 5.804944 45.115257 -114.442880 120.334713 55.077076 -38.353260 62.476014 -13.075079 -80.021910 -13.145369 116.083266 -43.310515 119.342668 -133.537286 171.917727 -13.375235 205.127452
25 -0.903992 -37.844892 -31.504929 -43.425920 13.307129 9.371683 131.181523 0.315674 58.472997 -16.280118 97.957635 -37.940659 19.051582 -62.335447 -32.184778 7.311370 -26.249247 -137.847451 -52.385911 -46.749703 24.036909 -30.717114 19.673066 28.255098 147.435435
25 75.473172 105.031144 -40.009424 56.493155 -78.217361 15.965153 286.504562 -28.459908 7.105952 -81.056518 -96.417720 -23.155302 4.565754 40.431624 31.708404 -24.382546 -76.514792 -158.890066 -25.074503 -8.832072 60.101020 -278.756584 8.464270 -69.630867 297.553368
4 -58.982653 -79.741667 85.641698 187.093816 48.881331 96.969916 89.312032 -73.458995 -29.825593 122.914110 27.966143 51.630158 48.617671 -111.011120 -83.961559 -41.283071 -198.103263 -60.821283 -65.494459 -43.570634 44.686963 -8.227361 -61.851125 45.805787 66.813106
25 -64.306399 111.399170 -2.723715 -182.723437 145.511270 -131.712296 50.861373 0.190340 35.450362 -21.975130 74.419955 32.402679 22.860945 -76.753026 -20.864100 37.369849 -39.150132 -233.387378 70.052413 -19.044431 25.275117 -93.286422 129.284768 -11.473307 162.321467
24 5.595758 69.380674 101.185757 -151.170908 23.913511 15.131709 -2.205223 97.737778 7.512989 1.094268 119.174903 -85.600251 75.552782 -179.167512 41.420905 26.314143 -78.485508 -238.772490 0.867092 -54.363599 -87.667512 -27.322304 -6.695847 163.986252 162.582563
8 -38.368871 49.789489 31.292707 -203.877849 103.404487 64.589528 262.873391 281.165258 41.043327 -281.814418 -68.978791 -150.658077 57.912568 -37.598337 -103.387442 -123.201722 -59.459016 -199.096255 59.245887 -0.194836 -19.381527 -66.692289 84.635331 89.435973 227.321422
25 35.749128 77.769972 -114.884017 -121.595613 126.158939 -62.663404 40.447022 -46.032331 78.204971 32.937380 -100.858637 136.601281 69.782404 -68.717763 113.794175 -62.273012 -148.722089 -251.110454 73.525858 38.095463 106.936551 -207.873614 93.804023 18.256222 142.667447
25 -106.027472 -62.264544 -2.186838 97.123493 56.869717 -43.470037 37.656545 73.852116 -136.648336 -40.629725 51.378960 27.618113 42.444671 -94.090226 -3.839002 107.687922 -52.032999 -45.683739 4.616286 61.679021 -44.897701 46.359936 -41.438976 -58.961721 124.884453
25 -17.436998 -74.194835 50.585808 57.629713 3.978402 146.071102 29.995374 -1.263938 -49.769193 -20.378603 19.945682 -68.277587 100.556762 -91.992721 24.222953 13.656368 -29.464235 -9.779590 -66.616448 -65.823338 46.347752 31.159746 -125.453407 -60.707825 157.009007
